frame,id,x,y,width,height,xVelocity,yVelocity,precedingId,followingId,laneId,dhw,thw,ttc,precedingXVelocity
1,1,100.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
1,2,60.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
2,1,101.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
2,2,61.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
3,1,102.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
3,2,62.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
4,1,103.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
4,2,63.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
5,1,104.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
5,2,64.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
6,1,106.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
6,2,66.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
7,1,107.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
7,2,67.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
8,1,108.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
8,2,68.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
9,1,109.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
9,2,69.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
10,1,110.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
10,2,70.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
11,1,112.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
11,2,72.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
12,1,113.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
12,2,73.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
13,1,114.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
13,2,74.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
14,1,115.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
14,2,75.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
15,1,116.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
15,2,76.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
16,1,118.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
16,2,78.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
17,1,119.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
17,2,79.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
18,1,120.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
18,2,80.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
19,1,121.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
19,2,81.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
20,1,122.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
20,2,82.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
21,1,124.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
21,2,84.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
22,1,125.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
22,2,85.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
23,1,126.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
23,2,86.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
24,1,127.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
24,2,87.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
25,1,128.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
25,2,88.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
26,1,130.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
26,2,90.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
27,1,131.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
27,2,91.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
28,1,132.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
28,2,92.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
29,1,133.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
29,2,93.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
30,1,134.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
30,2,94.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
31,1,136.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
31,2,96.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
32,1,137.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
32,2,97.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
33,1,138.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
33,2,98.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
34,1,139.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
34,2,99.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
35,1,140.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
35,2,100.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
36,1,142.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
36,2,102.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
37,1,143.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
37,2,103.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
38,1,144.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
38,2,104.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
39,1,145.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
39,2,105.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
40,1,146.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
40,2,106.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
41,1,148.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
41,2,108.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
42,1,149.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
42,2,109.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
43,1,150.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
43,2,110.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
44,1,151.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
44,2,111.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
45,1,152.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
45,2,112.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
46,1,154.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
46,2,114.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
47,1,155.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
47,2,115.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
48,1,156.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
48,2,116.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
49,1,157.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
49,2,117.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
50,1,158.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
50,2,118.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
51,1,160.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
51,2,120.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
52,1,161.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
52,2,121.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
53,1,162.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
53,2,122.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
54,1,163.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
54,2,123.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
55,1,164.800,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
55,2,124.800,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
56,1,166.000,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
56,2,126.000,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
57,1,167.200,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
57,2,127.200,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
58,1,168.400,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
58,2,128.400,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
59,1,169.600,8.5,5.1,2.0,30.0,0.0,0,2,2,0.0,0.0,0.0,0.0
59,2,129.600,8.5,4.2,1.8,30.0,0.0,1,0,2,40.0,1.333,-1.0,30.0
