vehicle_id,frame_id,global_time,local_y,v_vel,v_length,lane_id,preceding,space_headway
1,1,1113433135400,205,50.0,14.0,2,0,0.0
2,1,1113433135400,105,48.0,15.0,2,1,100.0
1,2,1113433135500,210,50.0,14.0,2,0,0.0
2,2,1113433135500,110,48.0,15.0,2,1,100.0
1,3,1113433135600,215,50.0,14.0,2,0,0.0
2,3,1113433135600,115,48.0,15.0,2,1,100.0
1,4,1113433135700,220,50.0,14.0,2,0,0.0
2,4,1113433135700,120,48.0,15.0,2,1,100.0
1,5,1113433135800,225,50.0,14.0,2,0,0.0
2,5,1113433135800,125,48.0,15.0,2,1,100.0
1,6,1113433135900,230,50.0,14.0,2,0,0.0
2,6,1113433135900,130,48.0,15.0,2,1,100.0
1,7,1113433136000,235,50.0,14.0,2,0,0.0
2,7,1113433136000,135,48.0,15.0,2,1,100.0
1,8,1113433136100,240,50.0,14.0,2,0,0.0
2,8,1113433136100,140,48.0,15.0,2,1,100.0
1,9,1113433136200,245,50.0,14.0,2,0,0.0
2,9,1113433136200,145,48.0,15.0,2,1,100.0
1,10,1113433136300,250,50.0,14.0,2,0,0.0
2,10,1113433136300,150,48.0,15.0,2,1,100.0
