Timestamp,Station,District,Flow,Occupancy,Speed
03/01/2024 05:00:00,717490,7,150,0.08,65.0
03/01/2024 05:05:00,717490,7,160,0.09,64.0
03/01/2024 05:10:00,717490,7,170,0.1,63.0
03/01/2024 05:15:00,717490,7,180,0.11,62.0
03/01/2024 05:20:00,717490,7,200,0.13,58.0
03/01/2024 05:25:00,717490,7,220,0.16,52.0
03/01/2024 05:30:00,717490,7,210,0.22,40.0
03/01/2024 05:35:00,717490,7,190,0.28,30.0
03/01/2024 05:40:00,717490,7,170,0.33,24.0
03/01/2024 05:45:00,717490,7,150,0.38,19.0
03/01/2024 05:50:00,717490,7,130,0.42,15.0
03/01/2024 05:55:00,717490,7,120,0.45,13.0
